tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
48,0,24.35,One year,No,0,0,0,0,2,2.0,0,0,24.35,66.63348915284365,0.06626776626022723
66,0,29.45,One year,DSL,0,0,0,1,2,2.0,0,0,14.725,67.50486796677724,0.056937024835168604
68,0,84.4,Two year,Fiber optic,0,0,0,2,0,0.0,1,0,28.133333333333336,64.47015485971843,0.08981347146907048
17,1,45.05,Month-to-month,DSL,1,0,0,0,6,8.5,0,0,45.05,48.306254218230855,0.28580050881810337
7,0,20.65,One year,No,0,0,0,0,3,3.0,0,0,20.65,66.88097472512494,0.06360889439763195
72,0,87.1,Two year,DSL,0,0,0,6,0,0.0,0,0,12.44285714285714,68.85624559870908,0.042634986773615435
29,0,19.85,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.85,53.149454910012025,0.22294445528558382
37,0,90.35,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,22.5875,48.288103308039936,0.28604365965715983
34,1,109.8,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,18.3,51.02657424631248,0.25001066701704955
42,1,84.65,Month-to-month,Fiber optic,1,0,0,1,6,10.5,1,1,42.325,34.59668896655035,0.48837768022252004
59,0,65.5,One year,DSL,0,0,0,3,1,1.0,0,0,16.375,67.80945415891053,0.05369576346979399
11,1,79.5,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,39.75,35.36639698353952,0.4758889103103533
60,0,80.95,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,40.475,43.31440765510053,0.3549918465875248
27,0,56.15,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,18.716666666666665,54.423852106630626,0.20704150563140045
1,1,85.8,Month-to-month,Fiber optic,1,1,0,1,8,10.0,1,1,42.9,4.840082609266721,0.9979303139417237
1,1,79.1,Month-to-month,Fiber optic,1,1,0,1,8,12.5,1,1,39.55,5.063686100171158,0.9972401833389551
17,0,34.4,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,11.466666666666669,56.191105206285854,0.18539898521909992
58,0,20.75,Two year,No,0,0,0,0,3,3.0,0,0,20.75,66.87440533226197,0.06367938241206206
1,0,18.8,One year,No,0,1,0,0,5,5.0,0,0,18.8,37.31780585644103,0.4448725020056634
3,1,44.3,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,44.3,9.603493283569133,0.9527579873065408
53,0,90.8,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,22.7,48.24808220276947,0.28657999365252995
35,0,25.6,Month-to-month,No,1,0,0,0,6,7.0,0,0,25.6,52.10521361689449,0.23616669195364148
50,1,105.95,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,21.19,49.284351900964005,0.27278435735738116
68,0,70.8,Two year,DSL,0,0,0,3,0,0.0,0,0,17.7,67.6789425380643,0.05508333140046506
47,0,25.4,Month-to-month,No,1,0,0,0,6,6.0,0,0,25.4,52.14215461643696,0.23569594580290587
65,0,108.8,Month-to-month,Fiber optic,1,0,1,4,4,7.0,1,0,21.76,49.0581158466547,0.27578001744085423
5,1,69.75,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.75,3.7426047655464156,0.9997082921041867
51,1,94.65,Month-to-month,Fiber optic,1,0,1,2,5,9.5,1,1,31.55,36.95896076228675,0.4505077683222817
46,1,96.05,Month-to-month,Fiber optic,1,0,1,2,4,7.5,1,1,32.016666666666666,36.79296151722059,0.45312491483530426
9,0,76.85,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,76.85,27.039846515372044,0.6191077227808066
8,0,20.25,Two year,No,0,0,0,0,3,3.0,0,0,20.25,66.90718671412954,0.06332769507897995
14,0,24.8,One year,No,0,0,0,0,2,2.0,0,0,24.8,66.60276314598502,0.0665983624520382
45,0,115.65,Month-to-month,Fiber optic,1,0,1,6,5,7.5,1,0,16.521428571428572,52.441308638807264,0.23189191636022344
8,0,74.6,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,74.6,27.55891512198757,0.609643310672128
1,1,50.15,Month-to-month,DSL,1,1,0,1,8,10.5,0,0,25.075,12.1249646539472,0.9098769543775902
66,0,103.15,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.191666666666666,66.31774300025182,0.06967021473169044
72,0,72.1,Two year,DSL,0,0,0,4,0,0.0,0,0,14.419999999999998,68.21660530442294,0.04937924857545006
41,1,113.6,Month-to-month,Fiber optic,1,0,1,6,4,5.5,1,0,16.228571428571428,52.57269300270803,0.23022580405364768
23,0,25.1,Two year,No,0,0,0,0,3,3.0,0,0,25.1,66.58220274118393,0.06681964252206452
29,1,78.9,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,39.45,35.45602173981352,0.4744442079758423
4,0,80.15,Month-to-month,Fiber optic,1,1,0,1,8,9.0,1,0,40.075,7.3815456422242205,0.9814648949255981
6,0,25.4,Two year,No,0,1,0,0,5,5.0,0,0,25.4,35.73678394488465,0.4699311873560942
67,0,105.4,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.566666666666666,66.25827390779116,0.07031233547657034
7,0,45.75,Month-to-month,DSL,1,0,0,0,6,8.5,0,0,45.75,48.162192854721454,0.28773199056214227
56,0,24.45,One year,No,0,0,0,0,3,4.0,0,0,24.45,66.62667301461406,0.06634109507763963
72,0,25.0,Two year,No,0,0,0,0,2,2.0,0,0,25.0,66.58906301269438,0.06674580387773121
72,0,85.25,Two year,DSL,0,0,0,5,1,2.0,0,0,14.208333333333334,68.45085494766994,0.04690412986787018
23,0,19.6,Two year,No,0,0,0,0,2,2.0,0,0,19.6,66.94955811484029,0.06287330518656864
35,0,50.15,Month-to-month,DSL,1,0,0,0,6,6.0,0,0,50.15,47.24567688869605,0.30010794901707516
27,0,70.55,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,70.55,28.50114406980031,0.5926476364368949
26,1,60.05,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,20.016666666666666,54.092992785072184,0.21114596732654278
12,0,26.4,One year,No,0,0,0,0,3,3.0,0,0,26.4,66.49239739834726,0.0677867369384022
40,0,20.15,Two year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
7,0,58.85,Month-to-month,DSL,1,0,0,5,4,4.0,0,0,9.808333333333334,58.8830423485935,0.1533074313911258
70,0,97.55,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.3875,47.6432845174245,0.2947201838076352
60,0,19.65,Two year,No,0,0,0,0,2,2.0,0,0,19.65,66.94630855466212,0.06290814614244877
39,0,25.25,One year,DSL,0,0,0,0,2,2.0,0,0,25.25,66.57189956210183,0.06693054811991972
72,0,114.45,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.35,66.70129896315454,0.06553855075504222
1,1,34.7,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,17.35,13.483591305667247,0.8842131642346434
54,0,70.7,One year,DSL,0,0,0,3,1,2.0,0,0,17.675,67.68143337768431,0.05505683152963703
3,1,85.3,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,42.65,4.85639021007427,0.9978843775565855
63,0,75.55,Two year,DSL,0,0,0,5,0,0.0,0,0,12.591666666666669,68.62556076226781,0.045062101544654176
71,0,84.8,Two year,Fiber optic,0,0,0,2,1,2.0,1,0,28.266666666666666,64.452489310933,0.09000802926292029
42,0,20.65,One year,No,0,0,0,0,3,4.0,0,0,20.65,66.88097472512494,0.06360889439763195
47,0,20.45,Two year,No,0,0,0,0,2,2.0,0,0,20.45,66.89409382511919,0.06346814433938142
66,1,102.45,One year,Fiber optic,0,0,1,4,1,2.5,1,0,20.49,65.57153008906303,0.07775730338105591
21,1,104.4,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,20.880000000000003,49.40684437509322,0.27116613004642176
11,0,35.65,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,11.883333333333333,56.09311645626852,0.18658680041788323
1,1,99.75,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,24.9375,9.086407650936678,0.9603920140385247
55,0,90.45,Month-to-month,Fiber optic,1,0,1,3,5,8.0,1,0,22.6125,48.279212985136034,0.2861627765598025
69,0,97.65,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.53,65.71895213678934,0.07615445899685758
3,0,73.85,Month-to-month,Fiber optic,1,1,0,1,8,9.5,1,0,36.925,7.713368683609561,0.9779233836928029
4,1,74.4,Month-to-month,DSL,1,1,0,4,6,7.0,0,0,14.88,15.883080266217483,0.8368162379572363
30,0,69.1,Two year,DSL,0,0,0,3,0,0.0,0,0,17.275,67.72113780636222,0.05463451278738385
5,0,82.75,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,27.58333333333333,8.884826339215776,0.9632284142091868
71,0,24.4,Two year,No,0,0,0,0,2,2.0,0,0,24.4,66.6300819301764,0.06630442089581068
29,0,55.25,One year,DSL,0,0,0,1,3,4.0,0,0,27.625,66.47134575920695,0.06801357186253365
52,0,61.35,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,20.45,53.98176376010024,0.21252961030089879
68,0,76.75,One year,DSL,0,0,0,4,0,0.0,0,0,15.35,68.12010024202618,0.05040070350894754
46,0,19.4,Two year,No,0,0,0,0,3,3.0,0,0,19.4,66.96254009714418,0.06273412769372688
8,0,54.75,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,27.375,51.95858378689977,0.2380374135147375
72,0,19.7,Two year,No,0,0,0,0,2,2.0,0,0,19.7,66.94305736727368,0.062943005749868
17,0,19.9,One year,No,0,0,0,0,2,2.0,0,0,19.9,66.93003633191643,0.06308263087983501
3,0,107.95,Month-to-month,Fiber optic,1,1,1,5,7,9.5,1,0,17.991666666666667,11.197559881960577,0.9265411256411799
2,0,83.8,Month-to-month,Fiber optic,1,1,0,2,5,6.5,1,0,27.933333333333334,8.832803342538625,0.9639469131092119
9,1,74.25,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,37.125,44.24783023919686,0.3416874241815514
51,0,56.4,One year,DSL,0,0,0,4,0,0.0,0,0,11.28,68.52923653299693,0.04607729025376506
6,0,20.1,Two year,No,0,1,0,0,5,5.0,0,0,20.1,37.00712788988456,0.4497495884302981
3,0,94.9,Month-to-month,Fiber optic,1,1,1,2,7,10.5,1,1,31.633333333333336,5.421809451249911,0.9958497813225284
17,0,94.2,Month-to-month,Fiber optic,1,0,1,2,5,11.0,1,1,31.4,37.01229373584164,0.4496683075022888
30,0,49.9,Month-to-month,DSL,1,0,0,0,6,6.0,0,0,49.9,47.298252020519534,0.2993938700236771
31,0,71.05,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,17.7625,55.2174810004328,0.19726436496948707
45,0,81.65,Two year,DSL,0,0,0,5,0,0.0,0,0,13.608333333333334,68.51645507889944,0.04621207437377939
64,0,89.45,One year,Fiber optic,0,0,0,3,0,0.0,1,0,22.3625,65.3827913028237,0.07981309609494858
1,1,59.85,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,29.925,11.335477869130887,0.9241178188761516
1,1,69.6,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,69.6,3.7485404190708187,0.9997041897910902
61,0,99.0,One year,Fiber optic,0,0,1,3,2,3.5,1,0,24.75,64.74474441668987,0.08679413663592117
1,0,19.05,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.05,12.743323786283865,0.8983499774626649
9,1,45.4,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,15.133333333333333,55.31384155646711,0.1960837345863038
72,0,114.45,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.35,66.70129896315454,0.06553855075504222
1,1,19.5,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.5,12.680008619692076,0.8995431691765423
7,0,44.25,Month-to-month,DSL,1,0,0,0,6,7.0,0,0,44.25,48.4702979283436,0.28360563992581767
66,0,90.55,One year,Fiber optic,0,0,1,3,1,2.5,1,0,22.6375,65.05526003578727,0.08339065132617463
1,1,69.9,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.9,3.736679369135948,0.9997123444301788
40,0,20.4,Month-to-month,No,1,0,0,0,5,5.0,0,0,20.4,53.05117410139103,0.2241814599582691
16,0,71.4,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,17.85,55.192536673299394,0.1975702156971597
2,1,87.15,Month-to-month,Fiber optic,1,1,0,2,5,5.0,1,0,29.05,8.668877188668278,0.9661735334913506
67,0,24.85,Two year,No,0,0,0,0,2,2.0,0,0,24.85,66.59934066213093,0.06663519334968171
41,0,104.45,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.408333333333335,66.28344248098519,0.07004052648848469
56,0,19.8,Two year,No,0,0,0,0,2,2.0,0,0,19.8,66.93655010812614,0.06301278095629614
72,0,116.45,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.635714285714286,66.65372507536979,0.06605009725168287
3,1,84.75,Month-to-month,Fiber optic,1,1,0,1,7,9.0,1,1,42.375,4.874398145203696,0.9978328642374674
54,0,20.05,Two year,No,0,0,0,0,2,2.0,0,0,20.05,66.92025343611459,0.06318754602170784
52,0,110.75,Month-to-month,Fiber optic,1,0,1,5,5,9.0,1,0,18.45833333333333,50.959432053347165,0.2508787858375364
50,0,89.7,Two year,Fiber optic,0,0,0,3,0,0.0,1,0,22.425,65.37409814640925,0.07990788548642691
14,1,89.95,Month-to-month,Fiber optic,1,0,1,2,5,9.5,1,1,29.98333333333333,37.51536855046627,0.4417829379647342
27,0,48.7,One year,DSL,0,0,0,1,2,2.0,0,0,24.35,66.749639998756,0.06501902117988811
72,0,96.6,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.32,65.75084123163796,0.07580808067013634
62,0,74.3,One year,DSL,0,0,0,4,0,0.0,0,0,14.86,68.17117454696431,0.049859980332119025
12,0,54.3,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,18.1,54.57931357968989,0.20511874210631686
44,0,74.85,One year,DSL,0,0,0,4,0,0.0,0,0,14.97,68.15975314872219,0.04998087342922619
54,0,79.95,Two year,Fiber optic,0,0,0,2,0,0.0,1,0,26.65,64.66447772649485,0.08767579665010072
68,0,20.05,Two year,No,0,0,0,0,2,2.0,0,0,20.05,66.92025343611459,0.06318754602170784
20,0,19.4,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.4,53.22961306664795,0.22193668281885304
50,0,54.9,One year,DSL,0,0,0,1,2,2.0,0,0,27.45,66.48650242944058,0.06785025106450004
58,0,24.45,Two year,No,0,0,0,0,2,2.0,0,0,24.45,66.62667301461406,0.06634109507763963
35,0,89.65,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,29.883333333333336,46.297798119565975,0.3130699850679691
2,0,45.4,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.4,9.485019049388937,0.9545504590070996
63,0,75.7,Two year,DSL,0,0,0,4,1,1.0,0,0,15.14,68.1420515563545,0.050168269667848375
58,0,110.65,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.441666666666663,66.11760717838138,0.0718328232471348
27,0,20.55,One year,No,0,0,0,0,3,4.0,0,0,20.55,66.88753755424388,0.06353848173156817
71,0,115.15,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.45,66.68468592079927,0.06571715587868565
63,0,58.55,One year,DSL,0,0,0,2,0,0.0,0,0,19.516666666666666,67.32020584177475,0.05890719379234344
71,0,93.25,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.3125,48.02953082194971,0.2895139351605822
41,1,113.2,Month-to-month,Fiber optic,1,0,1,5,5,9.0,1,0,18.866666666666667,50.78565988785525,0.2531290888201243
13,1,90.5,Month-to-month,Fiber optic,1,0,1,2,5,11.0,1,1,30.166666666666668,37.45033201720945,0.4427989942944439
2,1,79.0,Month-to-month,Fiber optic,1,1,0,1,8,10.0,1,1,39.5,5.067108072926959,0.9972285900102763
68,0,19.35,Two year,No,0,0,0,0,2,2.0,0,0,19.35,66.96578153154013,0.06269937985704066
1,0,48.75,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.375,12.242918594376734,0.907700954080179
65,0,109.05,Two year,Fiber optic,0,0,1,5,2,4.5,1,0,18.175,66.16076130770738,0.0713661196895965
72,0,25.0,Two year,No,0,0,0,0,2,2.0,0,0,25.0,66.58906301269438,0.06674580387773121
28,0,54.9,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,27.45,51.941263317298926,0.23825862163318035
72,0,24.75,Two year,No,0,0,0,0,2,2.0,0,0,24.75,66.60618393135815,0.06656155117753104
2,0,91.15,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,22.7875,9.475997759750918,0.95468592511507
18,1,20.15,One year,No,0,0,0,0,2,2.0,0,0,20.15,66.9137233432542,0.0632575830620854
60,0,104.35,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.87,65.51242467001815,0.07840064374981226
26,0,66.05,Month-to-month,DSL,1,0,0,2,4,6.5,0,0,22.016666666666666,53.575702684422566,0.21759717118594946
1,1,71.65,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,71.65,3.668301300433309,0.9997560971201066
4,1,20.35,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.35,12.561164233128888,0.9017752645262852
68,0,92.2,Two year,DSL,0,0,1,6,1,1.0,0,0,13.171428571428573,68.60791698183516,0.04524797810558556
38,1,84.25,Month-to-month,Fiber optic,1,0,0,3,3,3.0,1,0,21.0625,49.53515032139484,0.269473902401664
42,0,105.2,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.04,65.48584384859794,0.07869010014244615
57,0,19.6,Two year,No,0,0,0,0,2,2.0,0,0,19.6,66.94955811484029,0.06287330518656864
54,0,30.4,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,15.2,54.64100685944591,0.20435673766318607
12,1,78.1,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,39.05,35.5754987809677,0.4725213607461346
44,0,61.5,One year,DSL,0,0,0,3,1,2.0,0,0,15.375,67.90594861300374,0.05267108314541369
42,0,69.4,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,17.35,55.33472437841774,0.19582805754538235
72,0,24.75,Two year,No,0,0,0,0,2,2.0,0,0,24.75,66.60618393135815,0.06656155117753104
71,0,91.05,Two year,DSL,0,0,1,6,2,2.0,0,0,13.007142857142856,68.6272878028621,0.045043909074740984
19,1,89.65,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,29.883333333333336,46.297798119565975,0.3130699850679691
23,0,73.65,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,18.4125,55.031557473631814,0.1995462903018409
30,0,19.4,Two year,No,0,0,0,0,2,2.0,0,0,19.4,66.96254009714418,0.06273412769372688
35,0,26.2,One year,No,0,0,0,0,2,2.0,0,0,26.2,66.50628901589103,0.06763708040284633
10,1,98.7,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.675,47.53941631428444,0.2961248560012979
1,0,43.85,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,43.85,9.652379009015615,0.9520111958824247
22,0,69.7,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,69.7,28.70008063407704,0.5890897194419727
7,0,38.55,Two year,DSL,0,0,0,3,1,1.0,0,0,9.6375,68.4276048182794,0.047149523415897954
36,0,53.1,Two year,DSL,0,0,0,5,1,2.0,0,0,8.85,69.00569919236223,0.041065640197634146
34,0,20.65,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.65,53.00638847190402,0.2247456595637105
72,0,64.45,Two year,DSL,0,0,0,3,0,0.0,0,0,16.1125,67.83494953616106,0.05342492540797772
36,0,25.1,Two year,No,0,0,0,0,2,2.0,0,0,25.1,66.58220274118393,0.06681964252206452
1,1,76.35,Month-to-month,Fiber optic,1,1,0,1,8,8.0,1,0,38.175,7.579852387739843,0.9793839526128065
23,1,79.15,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,39.575,43.566463572991324,0.35138191373718153
32,1,85.0,Month-to-month,Fiber optic,1,0,0,1,6,10.5,1,1,42.5,34.54436115370782,0.48923204875600246
71,0,95.15,One year,Fiber optic,0,0,1,4,1,2.5,1,0,19.03,65.79466797583682,0.07533223032904357
23,0,79.35,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,39.675,43.538503069254894,0.3517817283255452
17,0,96.65,One year,Fiber optic,0,0,1,3,1,2.5,1,0,24.1625,64.83218551402813,0.08583455080104074
1,0,75.5,Month-to-month,DSL,1,1,0,4,6,7.0,0,0,15.1,15.809888275098727,0.8382834278585711
12,0,19.7,Two year,No,0,0,0,0,3,3.0,0,0,19.7,66.94305736727368,0.062943005749868
72,0,20.5,Two year,No,0,0,0,0,2,2.0,0,0,20.5,66.8908165091183,0.0635033036308934
1,0,19.2,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.2,12.722188119044784,0.8987485903736936
72,0,98.35,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,24.5875,64.76901454452766,0.08652770243856811
60,0,74.35,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,74.35,27.616791414265037,0.6085924927834487
61,0,51.35,Two year,DSL,0,0,0,4,0,0.0,0,0,10.27,68.62559679404514,0.04506172198623137
6,0,45.65,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,45.65,9.458294962265526,0.9549513293261721
32,1,85.3,Month-to-month,Fiber optic,1,0,0,1,6,9.5,1,1,42.65,34.4995079623389,0.48996492080048215
31,1,86.55,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,43.275,34.31261517571259,0.49302403718316856
19,1,73.85,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,36.925,44.30313448507264,0.3409046212793235
72,0,20.3,Two year,No,0,0,0,0,2,2.0,0,0,20.3,66.9039159467521,0.06336277922682199
32,0,54.2,Month-to-month,DSL,1,0,0,1,6,7.0,0,0,27.1,52.02200978037497,0.23722778704540948
65,0,90.65,Month-to-month,Fiber optic,1,0,1,2,5,7.5,1,0,30.21666666666667,45.428564620611446,0.32510529486878603
45,0,50.9,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,12.725,56.60964236975946,0.18034132859973895
42,0,25.05,One year,No,0,0,0,0,3,3.0,0,0,25.05,66.58563372792726,0.06678271336424024
8,0,74.85,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,74.85,27.50107835801922,0.6106943069259378
32,0,20.5,Two year,No,0,0,0,0,3,3.0,0,0,20.5,66.8908165091183,0.0635033036308934
22,0,63.55,Month-to-month,DSL,1,0,0,3,4,6.5,0,0,15.8875,55.74573608763416,0.1908091400367472
57,1,44.85,Month-to-month,DSL,1,0,0,2,4,6.5,0,0,14.95,55.35850732545608,0.19553695273017213
1,0,47.95,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,23.975,12.310778755898264,0.906443966582759
1,1,45.1,Month-to-month,DSL,1,1,0,0,8,9.5,0,0,45.1,9.517186459988727,0.9540662379804415
1,0,45.0,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.0,9.52793284766376,0.9539040597138855
24,1,96.0,Month-to-month,Fiber optic,1,0,1,3,5,9.5,1,1,24.0,40.04772577451354,0.4029757099618988
1,1,20.05,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.05,12.602997281349209,0.9009907138382108
54,0,90.05,Month-to-month,Fiber optic,1,0,1,2,5,9.0,1,0,30.016666666666666,45.49337141899858,0.32420300458038565
4,0,25.3,Two year,No,0,1,0,0,4,4.0,0,0,25.3,35.76079626829982,0.4695461013494975
65,1,108.65,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.10833333333333,66.17151077455033,0.07124989991988862
56,0,24.3,One year,No,0,0,0,0,3,3.0,0,0,24.3,66.63689468331347,0.06623113116129509
45,0,75.95,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,15.19,56.56066211046682,0.1809318917803182
71,0,19.7,Two year,No,0,0,0,0,2,2.0,0,0,19.7,66.94305736727368,0.062943005749868
59,0,66.4,One year,DSL,0,0,0,4,0,0.0,0,0,13.28,68.33243459954345,0.0481546197393814
69,0,35.75,One year,DSL,0,0,0,2,0,0.0,0,0,11.916666666666666,67.97396014239713,0.051949489178213626
19,0,18.8,One year,No,0,0,0,0,3,3.0,0,0,18.8,67.00133033544967,0.06231837897465853
55,0,19.4,Two year,No,0,0,0,0,2,2.0,0,0,19.4,66.96254009714418,0.06273412769372688
38,0,19.3,One year,No,0,0,0,0,3,3.0,0,0,19.3,66.96902134283242,0.06266465061651894
10,1,45.55,Month-to-month,DSL,1,0,0,0,6,7.0,0,0,45.55,48.20340288287294,0.28717909293161215
47,0,67.45,Month-to-month,DSL,1,0,0,3,3,4.5,0,0,16.8625,55.47253749608732,0.19414239293135138
2,1,35.1,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,17.55,13.44682701566089,0.8849226092458752
1,1,46.2,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,46.2,9.399763957575706,0.9558247950304327
1,1,45.15,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,45.15,9.511817753357118,0.9541471824197694
1,1,43.3,Month-to-month,DSL,1,1,0,3,6,8.5,0,0,10.825,16.39440211911345,0.8265476262339908
46,0,20.1,Two year,No,0,0,0,0,3,4.0,0,0,20.1,66.91698920637432,0.06322255517447029
38,1,57.15,Month-to-month,DSL,1,0,0,2,3,4.5,0,0,19.05,54.33942098558342,0.20808731106445788
65,0,58.9,Two year,DSL,0,0,0,3,0,0.0,0,0,14.725,67.96775920389567,0.05201525900505599
19,1,73.2,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,36.6,44.39289942492169,0.3396353357745129
52,1,85.35,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,28.45,46.75291034748699,0.3068255444221193
71,0,19.45,Two year,No,0,0,0,0,3,3.0,0,0,19.45,66.95929703896053,0.06276889413579745
1,1,45.95,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,45.95,9.42632436231556,0.9554292034303461
52,0,50.5,Month-to-month,DSL,1,0,0,4,4,6.5,0,0,10.1,58.06238319491881,0.16298214465049254
6,0,25.1,One year,No,0,1,0,0,5,5.0,0,0,25.1,35.80881695834374,0.4687764134901258
26,0,60.7,One year,DSL,0,0,0,2,1,1.0,0,0,20.23333333333333,67.25460026881557,0.05960807024074055
48,0,99.0,One year,Fiber optic,0,0,1,3,2,4.5,1,0,24.75,64.74474441668987,0.08679413663592117
64,0,104.4,One year,Fiber optic,0,0,1,4,1,2.5,1,0,20.880000000000003,65.51086347423175,0.07841764235703785
3,1,83.75,Month-to-month,Fiber optic,1,1,0,2,6,6.0,1,0,27.916666666666668,8.83527363547147,0.9639129231500486
1,0,44.05,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,44.05,9.63062188919327,0.9523440743081542
72,0,24.1,Two year,No,0,0,0,0,2,2.0,0,0,24.1,66.6504998971673,0.06608478594032285
1,0,45.55,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.55,9.468975651701205,0.954791269679939
51,0,93.8,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.45,47.98031595754517,0.29017580597712944
41,0,19.7,Two year,No,0,0,0,0,2,2.0,0,0,19.7,66.94305736727368,0.062943005749868
72,0,70.65,Two year,DSL,0,0,0,4,0,0.0,0,0,14.13,68.24632649195206,0.04906487357856726
43,0,86.45,Two year,DSL,0,0,0,5,0,0.0,0,0,14.408333333333331,68.42878617692192,0.04713705332530471
72,0,114.1,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.3,66.70959024628615,0.0654494238544363
