customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
2845-KDHVX,Female,0,1,0,64,1,No,DSL,0,1,1,1,0,1,Two year,1,Mailed check,68.3,4378.8,No,0,67.36615384615385,0.986105168336899,0.4642907851767712,0.7944057929859435,0,0,0,0.0155943193753139,1639.1999999999998,2.669674429947568,0.9990323596921552,1.0015095375325924,4096,4.174387269895637,0,0,1,1,5.0,0,0,2.6666666666666665,4,0.6666666666666666,0,0,2,1,2,1,1,0.0577200577200577,13.66,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2.0,260.8079495429992,4371.2,256.0,64.0,874.24,273.2,68.3,932.978,4.0,54.64,13.66,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3182137,819.5999999999999,50,4.216158990859984,2026-03-14T20:57:11.395321
0902-RFHOF,Male,0,0,0,38,1,No,No,0,0,0,0,0,0,One year,0,Mailed check,20.1,730.1,No,0,18.72051282051282,0.9301821888138616,0.1045009229021723,0.3458753372142553,0,1,0,0.027492819039803,482.4,1.5103434009102192,1.0192432713561306,0.954628661087866,1444,3.6635616461296463,0,0,0,0,4.0,0,0,1.5833333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3.0,76.74419528245926,763.8000000000001,0.0,114.0,763.8000000000001,0.0,60.3,404.0100000000001,0.0,0.0,60.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3181766,241.2,50,0.5348839056491852,2026-03-14T20:57:11.395321
9752-ZNQUT,Female,0,0,0,1,1,No,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,48.6,48.6,No,0,24.3,0.4949083503054989,0.3078233707227034,0.0486298452364049,0,0,0,0.9798387096774194,1166.4,0.04163097481583,1.9209486166007903,0.9798387096774194,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,1,0,0,1,0,0.0201612903225806,24.3,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9.0,185.1887485742569,48.6,1.0,8.0,24.3,48.6,388.8,1180.98,8.0,24.3,194.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.317539,583.2,50,2.7037749714851382,2026-03-14T20:57:11.395321
4199-QHJNM,Male,1,1,0,67,1,Yes,Fiber optic,0,1,0,1,1,1,Two year,0,Bank transfer (automatic),102.9,6989.7,No,0,102.78970588235292,0.998785401960504,0.901036490132046,0.9525770268351554,1,0,1,0.0147195559815183,2469.6000000000004,2.829150813567554,0.9914278022585262,1.0136904848229953,4489,4.219507705176107,0,0,1,1,5.0,0,0,2.7916666666666665,4,0.6666666666666666,0,0,1,2,1,1,1,0.0384985563041385,20.58,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,2.5,391.9913654565812,6894.3,268.0,67.0,1378.86,411.6,102.9,2117.682,4.0,82.32000000000001,20.58,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31745332,1234.8000000000002,50,6.839827309131623,2026-03-14T20:57:11.395321
3896-RCYYE,Female,0,0,0,67,0,No phone service,DSL,0,0,1,1,1,1,Month-to-month,1,Credit card (automatic),53.4,3579.15,No,0,52.63455882352941,0.9853945267331096,0.3507738179752946,0.7349140991054948,0,0,0,0.0149155761630099,1281.6,2.7905426477467645,0.99562672223517,1.0000977981446295,4489,4.219507705176107,0,0,1,1,5.0,0,0,2.7916666666666665,4,0.6666666666666666,0,0,1,2,2,1,1,0.0735294117647058,10.68,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3.0,203.3182913303375,3577.8,268.0,201.0,715.56,213.6,160.2,570.312,12.0,42.72,32.04,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31728822,640.8,50,3.06636582660675,2026-03-14T20:57:11.395321
0980-PVMRC,Female,0,1,1,40,0,No phone service,DSL,0,1,0,0,1,1,Month-to-month,1,Electronic check,50.85,2036.55,No,0,49.6719512195122,0.976364551621641,0.3404799091296323,0.599602442141133,0,0,0,0.02495644278668,1220.4,1.66738988046504,1.0035137541816082,1.0007616707616709,1600,3.713572066704308,0,0,0,0,4.0,0,0,1.6666666666666667,3,0.5,0,0,1,2,0,1,1,0.0578592092574734,12.7125,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,1,1,1,0,1,0,4,5.0,193.4396204173565,2034.0,120.0,160.0,508.5,152.55,203.4,646.4306250000001,12.0,38.1375,50.85,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3170102,610.2,50,2.8687924083471303,2026-03-14T20:57:11.395321
6603-QWSPR,Female,0,0,0,46,1,No,Fiber optic,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),104.4,4904.2,No,0,104.34468085106384,0.9992664737764374,0.9173647593355104,0.831463864830328,1,0,1,0.0212835358395172,2505.6000000000004,1.956514800925556,0.9910324769752789,1.020985135529,2116,3.8501476017100575,0,0,0,0,4.0,0,0,1.9166666666666667,5,0.8333333333333334,0,0,2,2,2,1,1,0.0474383301707779,17.400000000000002,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5,397.1184858798981,4802.400000000001,230.0,46.0,800.4000000000001,522.0,104.4,1816.5600000000004,5.0,87.00000000000001,17.400000000000002,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31698474,1252.8000000000002,50,6.942369717597963,2026-03-14T20:57:11.395321
6075-SLNIL,Male,0,0,0,38,1,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Credit card (automatic),95.1,3691.2,No,0,94.64615384615384,0.9949594328688104,0.8176913247195797,0.7434331960812154,1,0,1,0.0257570012458696,2282.4,1.616536743452746,0.9942898504101656,1.0211353325218546,1444,3.6635616461296463,0,0,0,0,4.0,0,0,1.5833333333333333,3,0.5,0,0,2,1,1,1,1,0.0312174817898022,23.775,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,4,5.5,360.9745233535766,3613.8,114.0,152.0,903.45,285.29999999999995,380.4,2261.0025,12.0,71.32499999999999,95.1,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31631136,1141.1999999999998,50,6.219490467071532,2026-03-14T20:57:11.395321
6439-PKTRR,Female,0,1,1,70,1,Yes,DSL,1,1,1,1,1,0,Two year,0,Electronic check,80.7,5617.95,No,0,79.12605633802816,0.9803252656743504,0.638293340905864,0.8763311089024564,0,0,1,0.0143621139180807,1936.8,2.899138197956445,1.0071630089911146,0.9943274336283184,4900,4.262679877041316,0,0,1,1,5.0,0,0,2.9166666666666665,5,0.8333333333333334,0,0,3,1,2,1,1,0.0611995104039167,13.45,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1.0,306.17490770816806,5649.0,350.0,70.0,941.5,403.5,80.7,1085.4150000000002,5.0,67.25,13.45,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31616575,968.4,50,5.123498154163361,2026-03-14T20:57:11.395321
8456-QDAVC,Male,0,0,0,19,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),78.7,1495.1,No,0,74.755,0.9492698412698412,0.592929149510152,0.520090870367741,0,0,1,0.0526034355992246,1888.8,0.7911419197798708,1.03887532176094,0.9991980217870748,361,2.995732273553991,0,0,0,0,3.0,0,5,0.7916666666666666,1,0.1666666666666666,1,0,0,1,0,0,1,0.0125470514429109,39.35,1,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,5,7.0,297.92078654766084,1495.3,19.0,95.0,747.65,78.7,393.5,3096.8450000000003,5.0,39.35,196.75,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31546038,944.4,50,4.958415730953217,2026-03-14T20:57:11.395321
7233-DRTRF,Male,0,1,0,63,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,102.4,6444.05,No,0,100.68828125,0.9831339822414792,0.8985517535141275,0.9270197359079938,1,0,1,0.0158881622330315,2457.6000000000004,2.6210241600911086,1.0069990242853082,0.99873686494529,3969,4.158883083359672,0,0,1,1,5.0,0,0,2.625,4,0.6666666666666666,0,0,2,2,1,1,1,0.0386847195357833,20.48,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,1,0,1,0,1,0,5,7.5,386.7727294921876,6451.200000000001,252.0,315.0,1290.24,409.6,512.0,2097.152,20.0,81.92,102.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31475645,1228.8000000000002,50,6.735454589843752,2026-03-14T20:57:11.395321
6064-ZATLR,Female,0,0,0,27,1,No,DSL,1,1,0,0,0,0,Two year,0,Bank transfer (automatic),52.85,1498.65,No,0,53.52321428571429,1.012054294975689,0.3495669459037342,0.5212267499645038,0,0,0,0.0352415563631514,1268.4,1.180597132503545,0.9693118920512231,1.0495115375188206,729,3.332204510175204,0,0,0,0,4.0,0,0,1.125,2,0.3333333333333333,0,0,2,0,0,1,0,0.0371402042711234,17.616666666666667,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,198.73348258137705,1426.95,54.0,0.0,475.65,105.7,0.0,931.0408333333334,0.0,35.233333333333334,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3133609,634.2,50,2.974669651627541,2026-03-14T20:57:11.395321
6304-IJFSQ,Male,0,0,0,3,1,No,DSL,0,1,0,0,0,0,Month-to-month,1,Mailed check,49.9,130.1,Yes,1,32.525,0.6485543369890329,0.3245066023001562,0.1289223342325713,0,0,0,0.3806254767353165,1197.6,0.1085433005172701,1.488441461595824,0.8633045786330458,9,1.3862943611198906,1,1,0,0,1.0,9,21,0.125,1,0.1666666666666666,1,0,1,0,0,1,0,0.0196463654223968,24.95,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9.0,187.39266661405563,149.7,3.0,24.0,74.85,49.9,399.2,1245.005,8.0,24.95,199.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.312947,598.8,50,2.7478533322811125,2026-03-14T20:57:11.395321
2957-JIRMN,Female,1,0,0,62,1,Yes,Fiber optic,0,0,0,0,1,0,One year,0,Electronic check,84.45,4959.15,No,0,78.71666666666665,0.9319345654768056,0.6764162998722135,0.836007383217379,0,0,1,0.017025694787456,2026.8,2.445581418285826,1.0593769600669038,0.946962897897611,3844,4.143134726391533,0,0,1,1,5.0,0,0,2.583333333333333,1,0.1666666666666666,1,0,0,1,0,0,1,0.0117027501462843,42.225,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,3,5.0,316.2596932947636,5235.900000000001,62.0,186.0,2617.9500000000003,84.45,253.35,3565.9012500000003,3.0,42.225,126.675,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31207785,1013.4,50,5.325193865895272,2026-03-14T20:57:11.395321
3063-QFSZL,Female,0,0,0,1,1,No,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,55.4,55.4,Yes,1,27.7,0.4955277280858676,0.3798097401675422,0.059633678830044,0,0,0,0.9822695035460992,1329.6,0.0416353524725687,1.930313588850174,0.9822695035460992,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,0,1,0,0,1,0.0177304964539007,27.7,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9.0,207.34929049015045,55.4,1.0,8.0,27.7,55.4,443.2,1534.58,8.0,27.7,221.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.31189725,664.8,50,3.146985809803009,2026-03-14T20:57:11.395321
7727-SHVZV,Female,0,0,0,9,1,No,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.5,150.35,No,0,15.035,0.7670918367346938,0.0318756211841544,0.1404231151497941,0,1,0,0.1288404360753221,468.0,0.3205756929637526,1.216089803554724,0.851841359773371,81,2.302585092994046,0,1,0,0,2.0,3,15,0.375,0,0.0,1,0,0,0,0,0,0,0.0,19.5,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.0,72.79124361276627,175.5,0.0,45.0,175.5,0.0,97.5,380.25,0.0,0.0,97.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3110737,234.0,50,0.4558248722553253,2026-03-14T20:57:11.395321
0970-QXPXW,Female,0,0,0,1,1,No,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.65,19.65,No,0,9.825,0.4875930521091811,0.0481328979128212,0.0068862700553741,0,1,0,0.9515738498789348,471.6,0.0415785019043588,1.815242494226328,0.9515738498789348,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.65,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8.0,73.21382596492766,19.65,0.0,8.0,19.65,0.0,157.2,386.1225,0.0,0.0,157.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3104912,235.8,50,0.4642765192985533,2026-03-14T20:57:11.395321
9330-IJWIO,Female,0,0,0,13,1,Yes,Fiber optic,1,0,0,0,1,1,Month-to-month,1,Electronic check,100.35,1358.85,Yes,1,97.06071428571428,0.9665338928800056,0.8783188981967911,0.490274030952719,1,0,1,0.0737949038496893,2408.4,0.5639785838798042,1.0233455949302546,1.0408257056413006,169,2.6390573296152584,0,0,0,0,3.0,0,11,0.5416666666666666,3,0.5,0,0,1,2,0,1,1,0.0296003946719289,25.0875,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0,0,5,7.5,372.8195251822471,1304.55,39.0,65.0,326.1375,301.04999999999995,501.75,2517.530625,15.0,75.26249999999999,125.4375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30959934,1204.1999999999998,50,6.456390503644943,2026-03-14T20:57:11.395321
6603-YRDCJ,Male,0,1,0,33,1,No,DSL,1,1,0,1,0,0,Two year,1,Mailed check,61.05,2018.4,No,0,59.36470588235294,0.9719266143400588,0.4233991196933125,0.5970467130484168,0,0,0,0.0302317520055462,1465.1999999999998,1.3766198335834132,1.011352562853245,1.0013643241634214,1089,3.5263605246161616,0,0,0,0,4.0,0,0,1.375,3,0.5,0,0,2,0,1,1,0,0.048348106365834,15.2625,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2.0,226.2476302206516,2014.65,99.0,33.0,503.6625,183.15,61.05,931.775625,3.0,45.7875,15.2625,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30882832,732.5999999999999,50,3.524952604413032,2026-03-14T20:57:11.395321
6769-DYBQN,Male,1,0,0,46,1,No,Fiber optic,1,0,0,0,0,1,Month-to-month,0,Electronic check,85.0,3969.4,Yes,1,84.45531914893617,0.9933433433433434,0.688839982961806,0.7638790288229448,0,0,1,0.0214084223252065,2040.0,1.9448309652131308,0.9946718454337218,1.01493224239325,2116,3.8501476017100575,0,0,0,0,4.0,0,0,1.9166666666666667,2,0.3333333333333333,0,0,1,1,0,1,1,0.0232558139534883,28.33333333333333,1,0,0,0,1,0,0,5,1,0,0,0,1,0,1,0,0,0,1,0,1,4,5.5,314.3768298625946,3910.0,92.0,184.0,1303.3333333333333,170.0,340.0,2408.333333333333,8.0,56.66666666666666,113.33333333333331,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30821258,1020.0,50,5.287536597251892,2026-03-14T20:57:11.395321
2824-MYYBN,Female,0,1,1,37,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.25,3314.15,No,0,87.21447368421053,0.9153846153846156,0.8208149936106772,0.7141842964645747,1,0,1,0.0287317315958553,2286.0,1.4491254919108003,1.0797547842429485,0.9401177221473654,1369,3.6375861597263857,0,0,0,0,4.0,0,0,1.5416666666666667,2,0.3333333333333333,0,0,0,2,0,0,1,0.0207792207792207,31.75,1,0,0,0,1,0,1,5,1,0,0,1,1,1,0,1,1,1,0,1,0,5,9.5,350.2250116467476,3524.25,74.0,185.0,1174.75,190.5,476.25,3024.1875,10.0,63.5,158.75,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30640858,1143.0,50,6.004500232934952,2026-03-14T20:57:11.395321
2946-KIQSP,Female,0,0,0,35,0,No phone service,DSL,0,0,1,1,0,0,Month-to-month,1,Mailed check,33.45,1175.85,No,0,32.662499999999994,0.9756471954862262,0.2403095271901178,0.4503762601164277,0,1,0,0.0284233334749543,802.8000000000001,1.4628638964916645,0.9936873375417752,1.003499039897589,1225,3.58351893845611,0,0,0,0,4.0,0,0,1.4583333333333333,2,0.3333333333333333,0,0,1,0,2,1,0,0.058055152394775,11.15,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5.0,122.52498895525932,1170.75,70.0,140.0,390.25,66.9,133.8,372.9675,8.0,22.3,44.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30524412,401.4,50,1.4504997791051866,2026-03-14T20:57:11.395321
8661-BOYNW,Female,0,1,0,72,1,Yes,DSL,1,0,1,1,1,1,Two year,1,Credit card (automatic),84.4,6096.45,No,0,83.51301369863013,0.9893301093765212,0.6752094278006532,0.9074258128638364,0,0,1,0.0138418519217049,2025.6,3.0082157307806177,0.9986627657246596,1.0030685445391423,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,5,0.8333333333333334,0,0,2,2,2,1,1,0.0585480093676814,14.066666666666668,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,308.3186529636383,6076.8,360.0,0.0,1012.8,422.0,0.0,1187.226666666667,0.0,70.33333333333334,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30442205,1012.8,50,5.166373059272766,2026-03-14T20:57:11.395321
3161-GETRM,Male,0,1,1,34,1,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Credit card (automatic),90.05,3097.0,No,0,88.48571428571428,0.982317024819602,0.7539400823512707,0.6971461025131336,1,0,1,0.0290671400903808,2161.2,1.4323374340949035,1.0063058748403575,1.0111992686191922,1156,3.555348061489413,0,0,0,0,4.0,0,0,1.4166666666666667,2,0.3333333333333333,0,0,1,1,1,1,1,0.0219659527732015,30.016666666666666,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,4,5.5,327.08842350840564,3061.7,68.0,136.0,1020.5666666666666,180.1,360.2,2703.000833333333,8.0,60.03333333333333,120.06666666666666,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3026915,1080.6,50,5.541768470168113,2026-03-14T20:57:11.395321
4686-UXDML,Female,0,0,0,21,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),99.85,1992.55,No,0,90.57045454545454,0.9066524093370344,0.8693738463722845,0.5936390742581287,1,0,1,0.0500865290562062,2396.4,0.8311295570201053,1.090417214762602,0.9498057535095455,441,3.091042453358316,0,0,0,0,3.0,0,3,0.875,3,0.5,0,0,1,2,0,1,1,0.0297471492315319,24.9625,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,4,5.5,362.5243229448795,2096.85,63.0,84.0,524.2125,299.54999999999995,399.4,2492.505625,12.0,74.88749999999999,99.85,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30255744,1198.1999999999998,50,6.25048645889759,2026-03-14T20:57:11.395321
5392-AKEMH,Female,0,0,0,12,1,No,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,45.05,523.1,No,0,40.23846153846154,0.8916730588937186,0.2887973874769274,0.2910691466704529,0,0,0,0.0859568784583094,1081.1999999999998,0.4833672149325449,1.092426786047379,0.9658419497784344,144,2.5649493574615367,0,1,0,0,2.0,0,12,0.5,0,0.0,1,0,0,0,0,0,0,0.0,45.05,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7.0,163.25075250864026,540.5999999999999,0.0,72.0,540.5999999999999,0.0,270.29999999999995,2029.5025,0.0,0.0,270.29999999999995,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30198067,540.5999999999999,50,2.265015050172805,2026-03-14T20:57:11.395321
1963-SVUCV,Male,0,0,0,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,45.3,45.3,Yes,1,22.65,0.4945414847161572,0.2931279284395854,0.0434473945761749,0,0,0,0.978401727861771,1087.1999999999998,0.0416283771365557,1.9154334038054968,0.978401727861771,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,45.3,1,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8.0,164.1549448728561,45.3,0.0,8.0,45.3,0.0,362.4,2052.09,0.0,0.0,362.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.30197746,543.5999999999999,50,2.2830988974571222,2026-03-14T20:57:11.395321
1754-GKYPY,Male,1,1,0,22,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Bank transfer (automatic),89.75,1938.9,No,0,84.3,0.9388209659847476,0.7469118273463012,0.5883856311231009,0,0,1,0.0462652714057425,2154.0,0.8997215777262182,1.052168815943728,0.9814730447987852,484,3.1354942159291497,0,0,0,0,3.0,0,2,0.9166666666666666,2,0.3333333333333333,0,0,0,2,0,0,1,0.0220385674931129,29.916666666666668,1,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1,0,0,1,3,6.5,324.99884524941444,1974.5,44.0,66.0,658.1666666666667,179.5,269.25,2685.020833333333,6.0,59.833333333333336,89.75,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3017631,1077.0,50,5.499976904988289,2026-03-14T20:57:11.395321
3154-CFSZG,Male,0,1,1,47,1,No,Fiber optic,1,0,1,0,0,1,Month-to-month,0,Electronic check,90.05,4137.2,No,0,86.19166666666666,0.956932044224453,0.7539400823512707,0.7773675990345024,1,0,1,0.0217606688898554,2161.2,1.9134215151234848,1.0327821848418235,0.97728749099413,2209,3.871201010907891,0,0,0,0,4.0,0,0,1.9583333333333333,3,0.5,0,0,2,1,1,1,1,0.0329489291598023,22.5125,1,0,0,0,1,0,0,5,1,0,0,0,1,1,0,1,1,1,0,1,0,5,6.5,325.88030803799626,4232.349999999999,141.0,235.0,1058.0875,270.15,450.25,2027.250625,15.0,67.5375,112.5625,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3015735,1080.6,50,5.517606160759925,2026-03-14T20:57:11.395321
3090-QFUVD,Female,0,0,0,1,1,No,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.3,20.3,No,0,10.15,0.4879807692307692,0.1253017180178901,0.0171801789010364,0,1,0,0.9530516431924884,487.2000000000001,0.0415813191315034,1.8206278026905829,0.9530516431924884,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,20.3,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7.0,73.39453572034836,20.3,0.0,7.0,20.3,0.0,142.1,412.09,0.0,0.0,142.1,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3012912,243.6,50,0.4678907144069671,2026-03-14T20:57:11.395321
5204-QZXPU,Male,0,0,0,19,0,No phone service,DSL,0,0,1,0,1,0,Month-to-month,1,Electronic check,39.65,733.35,Yes,1,36.6675,0.9236146095717884,0.2596904728098821,0.3464432770126366,0,0,0,0.0539933274324232,951.6,0.7698404366995591,1.0526315789473684,0.9721614635116326,361,2.995732273553991,0,0,0,0,3.0,0,5,0.7916666666666666,2,0.3333333333333333,0,0,1,1,1,1,1,0.04920049200492,13.216666666666669,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5.0,143.35216807723043,753.35,38.0,76.0,251.11666666666667,79.3,158.6,524.0408333333334,8.0,26.433333333333334,52.86666666666667,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.3012866,475.8,50,1.8670433615446087,2026-03-14T20:57:11.395321
6128-DAFVY,Female,0,0,0,56,0,No phone service,DSL,0,0,0,0,1,1,Month-to-month,1,Credit card (automatic),44.85,2564.95,No,0,44.99912280701754,1.0029326086531505,0.2847508164134602,0.6512849637938378,0,0,0,0.0174789064479042,1076.4,2.380684982364952,0.9750185930319036,1.0208349916421238,3136,4.04305126783455,0,0,1,0,5.0,0,0,2.333333333333333,2,0.3333333333333333,0,0,0,2,0,0,1,0.0436205016357688,14.95,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3.0,161.2201180100441,2511.6,112.0,168.0,837.2,89.7,134.55,670.5075,6.0,29.9,44.85,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2995543,538.2,50,2.224402360200882,2026-03-14T20:57:11.395321
